id,text
0,不能??好像房贷跟信用卡是分开审核的反正我的不得
1,我感觉这样才是合理的，花呗白条没要那么多信息，照样可以给额度。有征信威慑，没那么多人敢借了不还。与其眉毛胡子一把抓，还不如按额度区间对客户进行不同程度的调查，免...
2,这几天也接到了建行的分期电话，让我1.6分12期，跟他说5000，3期，意思意思。快两年了还没首提，心塞
3,我是建行贷款，别的银行信用卡没还，账单大概4w
4,银行耍无赖啊
5,晒晒“断”卡，我的招行卡猫咪卡
6,交行_197k　民生_217k　中行_125k　工行_158k
7,工商84000
8,201305招商银行201501建设银行
9,中信34K（淘宝V、i白、lu.xu.ry）
10,是啊，都差不多，建行的小套路，没个七八顿的饭局，看来是问不出来了。
11,我这里的建行想办大额，看重的最容易的就是房产证
12,后面额度不知道好提不，据说5万以上不会提额，困难
13,二卡？额度这么高
14,我准备半年后下二卡支付白
15,那好像是1万吧！刚毕业都是，中信稍微高点吧
16,问题是怎么解决5万以上的后续问题呢？达不到10万都是弟弟，至少工商有大概率可以获得10万的，建设的话，大白山有点累...
17,留V，想知道你的建行大额卡咋办的
18,征信花了？
19,我今天也跟风，批了46k。额度调整哪里可以看到
20,没有完整卡号，注册不了手机银行，看不了
21,建行有公积金贷款能下吗
22,行多了也不好下
23,建行今天一大堆这样的??不懂要干什么??估计都得去柜台取钱销卡了
24,就别人的转账啊，才800多块，金额也不大
25,不是取钱，我是去柜台解封，要到开户行才能解封
26,都可以，你可以尝试申请。没成功也无所谓啊
27,应该可以吧，我的资质一般，刚毕业2年，招行卡2万额度
28,应该是当地银行的问题??要线下必须要面签比如工商银行
29,我前面贴图了，金卡都被拒了，百思不得其解
30,线下去申，资料带齐，秒批，浦发就是
31,大山白暂时用不到权益，年费我也吃不消
32,可以，就是下卡五万就很难再提上去了
33,未收到卡之前能看到额度吗？
34,不是地区吧？白天还有个大佬前几天0.35然后变成0.25呢，降息了
35,我们这里是.4，东北的，感觉是地区，毕竟推广短信是群发，短信就说了费率。问问小银行，很可能有低的，但是小银行推广力度一般不够...
36,好几个人，都是当地网点的。他们有提成的，不仅是任务量这么简单。所以贼卖力
37,哈哈，看标题就很想进来看看，都想知道怎么提额的，哈哈哈
38,不太可能会出9万以上额度，大概率还是共享额度，毕竟大山白也只是8万起步额度
39,授信过高，你没业务来往不建议申，不然就是送年费的。
40,主要是权益那些感觉都没什么需要，想着申大山白看看能否曲线提高额度
41,那都没必要去白交1800年费了
42,不用信用卡也能申分期通，有的网点还会给你加办一张信用卡。。。
43,随你，想giao哪个giao哪个，反正都是不错的，看个人需求了
44,我让建行查原因，就是多头授信
45,同广东路线一样我建行下了三张都是4～5天到
46,可以，但是没积分，我前边光大的医院刷了10W，本来半年稳定提一次，结果导致1年半不给提
47,直接医院刷10w？那会不会被建行查呀
48,名字叫什么，在哪里申请呢，我看额度还可以啊
49,年费头铁，有没有刷几笔免年费的白金卡呢？
50,你看下有没有预审批
51,是不是没有建行储蓄卡？看进度和这个字面显示的意思我个人理解是让你本人先去网点完成面签（即所谓银行的三亲见，保证是本人申请）然后再制卡邮寄...
52,稳了我感觉最低都有3.8万以上
53,有储蓄卡，不过一直都没用就是了
54,我才3400
55,没逾期，网贷多，花的不能再花了
56,能看不能用是吧那就是信用卡或者信用贷款多了
57,看了你的帖子，我有很大概率套路???
58,不高，楼主征信好不……
59,用两年就换不高，时间长了利息就不合适了
60,信用信息没逾期，但是网上贷款查询多
61,我只需要把网贷的信用结算卡不
62,我也想知道大山怎么提额
63,批了吗，我的建行信用卡批了
64,没有呢，我申请的浦发一直都没下来
65,费率低有什么用，还不知道能不能过呢，五六天了没反应
66,别人是去超级柜员机出的！秒出！还是要去线下，浦发就是秒出
